Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
1.429186357,1.670607563,1.001124853,-0.809032967,-0.691302581,-0.632870434,-1.266180851,-0.775003597,1.115498775,-1.281420575,0.689253387,0.77315876,-0.680053794,0.745337756,0.960243023,1.290775652,-0.479412747,-1.224265397,-1.620638033,0.872776061
-0.825244998,-1.140658009,-0.638986685,-0.195468825,0.592043894,-1.355615415,-1.087021039,-1.458639407,0.417890098,-0.728696469,-0.988747713,-1.355216332,1.217169295,0.481089904,-0.71886211,1.34794156,1.43869012,0.983907111,-1.152809894,-1.003628514
-0.273548021,-0.379310572,1.221130242,0.813954859,1.643712806,-0.455513198,-0.000962448,-1.594887939,-1.020774897,-1.248472394,-0.853940792,0.959660773,0.909069753,-0.362219381,0.199848443,-1.448510018,0.779927099,0.461750533,0.929621504,-0.982446661
0.908570305,0.860217554,1.389664288,-1.680906242,-1.547751639,-1.380278781,-1.420533147,-0.834441648,0.029535485,1.114971845,0.021691128,0.091476098,-0.696387006,1.414116764,-0.882374029,-0.247306813,-0.838397761,1.168393036,0.179833978,-0.808474967
-0.895432249,0.647174628,-0.776175104,0.346011188,1.38236939,0.927629459,-1.026727273,1.401525904,0.906839999,-0.972106262,-0.649903187,-0.71940751,-0.246324092,1.62003601,1.07763966,0.316555818,-0.44130249,0.402544982,-0.697256107,0.246458382
-1.415373351,-1.209138646,1.65600006,0.429259042,0.288753231,1.618438085,1.555507811,-0.2333691,1.006457871,0.782266276,-1.180784743,0.508492952,-1.08267957,-1.089261361,-1.361822382,-1.18317726,-0.767281299,1.666792906,-0.468251779,0.49318997
-0.686681864,1.057429947,-1.244951174,0.514458614,0.243538201,1.631585142,1.668506954,0.835625801,0.04651552,1.583277386,-0.848071168,0.460667988,-1.343045391,-0.921189784,1.120674933,0.944146896,1.189612366,0.494193885,0.468807281,-1.679911982
-1.126866844,-0.967583528,-1.033942366,-0.867317554,0.021534475,1.268314792,-0.404192204,1.530749381,-0.642631765,0.109843595,-1.641380907,-0.999128579,0.783338326,0.108952412,0.337828236,0.87122395,-1.040518234,1.044606909,-0.581175812,-0.920866546
1.504980334,-0.969716622,-1.095178388,0.781144579,-1.481551674,0.354013489,1.484785582,-0.261016465,1.727250399,0.153306207,0.69411498,-1.604110744,-0.799171706,-1.369720596,-1.097987131,1.418588351,-1.442717558,1.369179518,1.308723616,-0.280842218
1.088607343,0.102577496,1.347831796,-1.393361432,-1.410100124,0.700228635,0.177893094,-1.02219791,0.626976513,-0.12680808,-0.047413975,-0.241970696,1.121556768,-0.194633865,0.128252174,-1.659941215,-1.126946853,0.800174112,1.308022225,-0.615892953
0.490244827,0.294211488,0.522794348,-1.016618519,0.372581666,-0.737791243,-0.772013358,0.122018052,-0.27742294,-0.606019485,-1.437075348,0.217078605,1.731789593,0.300127279,-0.767920032,-0.943686167,-1.407329462,0.135698681,0.130385876,1.253039627
1.305532368,0.250198471,-1.205737319,1.351843268,-0.534233159,0.457726524,0.722023528,1.494926506,-0.730373302,-0.07496115,-1.166560884,1.25447473,-1.462737784,0.096842486,-0.626456992,1.156598127,-1.678184505,-0.74197365,1.214386458,0.926558471
1.073372974,-1.422836307,-0.213687259,0.867300565,1.476149953,-0.148122865,0.571821159,1.130742852,0.867111088,0.375914866,-1.408115552,1.428824248,-0.08474555,-0.553901585,-0.529564182,0.61783124,0.823141409,1.288578332,0.955222294,0.378874041
-1.040053383,1.268452218,0.388575213,-1.664522597,-0.305284309,-0.056900673,1.712140066,-1.462717236,-0.866072267,1.734665116,0.373375587,0.079566953,1.05899748,0.16619154,-1.524740825,1.387794076,1.566971969,-0.016707005,0.704124133,-0.595364028
1.377789355,-0.826647558,-1.441996832,-0.845126991,-1.223804877,0.897117855,-0.788226621,0.738142276,-1.115895423,1.56365469,-1.43718957,0.839636436,1.0134196,1.583504651,1.661116861,-1.492422659,-1.021463105,0.472468109,1.501606282,0.631978624
0.168106707,-1.292622658,1.307996362,-0.96375889,0.769582456,-0.749164518,0.617256959,0.3143811,0.153627136,1.29553997,0.86825754,-0.222780701,0.912772564,-0.979043212,-1.634492196,0.364573121,0.387255339,-1.417772499,-0.077927403,1.115854467
1.086277738,1.307101279,1.036722647,-0.766794964,-0.700297731,-0.624199168,-1.523833725,1.492747531,-0.696610834,1.391201026,-1.694601153,0.813552923,-0.515925712,0.548762807,0.544202211,0.268530172,-1.190917643,0.041845555,-0.743197252,0.273750164
1.38988664,1.536188241,0.009641203,-0.847978402,0.1094128,1.474405974,-1.311041321,-1.26378057,0.504827362,-0.102640271,-0.895240062,-1.014954016,-0.151424274,-1.532619806,-0.461542011,-1.566406166,0.736032249,0.742833732,1.469342273,0.915567912
-0.589925467,1.215948972,1.599568972,-1.494166696,0.710677603,-1.529977269,-1.689949923,0.181427643,-1.306510728,0.569654038,1.344609973,-0.453298167,0.339110549,-1.45425849,0.487274519,0.077511729,-0.15785745,0.344575598,-0.582929291,0.795901708
-1.302109635,1.035799455,-0.291347159,-0.109778115,1.416833795,-0.044387418,1.747829859,1.39442153,0.5971229,1.412250431,0.743389226,0.43569698,1.656468305,0.198130197,-0.513265428,0.407770154,0.568959602,-0.128496426,-1.7142738,0.195590302
-0.898387827,0.507542686,1.658026868,0.846382953,1.039835034,1.4334408,1.066909096,-0.254051855,-0.720329451,-0.368226084,-1.511382053,-1.645456982,-0.59048064,-1.323123243,0.583061164,-1.031037926,-1.565214814,-0.914386745,0.879822707,-0.682886032
-0.216269368,0.150114713,0.56970001,0.406349839,0.63577622,0.387124898,1.0132099,-0.001319301,-1.723733364,1.648750037,1.101724172,0.733759044,1.479892248,-1.604275716,0.774648794,-0.748811745,1.502320639,-0.613324301,1.585773264,0.784655481
1.122493243,-1.438245222,0.45525792,0.637328896,0.647190579,0.165862502,0.056691556,-1.44645568,-1.274615675,-0.287253333,-0.044206035,1.115736397,-0.792758029,-1.096499543,0.641077965,0.513823021,1.092975642,0.751444704,0.518606078,-1.039574122
1.268784669,-0.33749768,-1.158063522,-1.429130416,1.576114815,-0.860474524,-0.66729721,-0.717159851,1.585002448,0.369798579,1.19133664,-0.358451147,1.709075687,0.242454756,-1.349872926,-0.078060495,1.391052298,-0.911721879,-1.57539828,0.898736089
-1.655201694,-0.459961162,1.306314566,1.610343988,-0.691679088,-0.53689295,-1.181139011,-0.554352327,1.350113063,0.755321186,0.331976249,-0.193596697,0.600847107,0.713894155,0.524853009,1.262650679,1.180425072,0.476023169,-0.890489469,0.983547557
0.0701759,-0.846665992,-0.25786095,1.215720521,-1.719744805,1.223261425,-0.720449636,1.624991168,-0.896467924,1.60914016,0.615212358,1.16893056,-0.117851003,-0.991089765,-0.776591435,-0.511254614,0.756108188,0.364353812,0.420761962,1.043109673
-0.249478532,0.740994456,-1.170872886,1.099073151,-0.774944967,0.210183727,-0.405187089,-0.701274435,1.034675895,-0.894212309,1.703783515,0.913452087,0.403148111,0.594473284,-1.643930055,-0.771757988,1.399899322,1.693256632,-0.825610754,-0.138876426
-0.91834511,-0.038150344,-1.685885079,1.161562177,-0.963537562,0.056314461,0.908188834,-0.075505631,0.432746435,0.884132192,-0.95475687,-0.733395206,-0.781723912,-1.059179297,-0.310982028,1.699054903,0.485593414,-1.482160479,-0.813336403,-1.08802612
-1.268500948,-1.458586503,0.197398513,1.544758305,0.585102414,-1.379984559,0.160064753,0.66345662,1.717190359,0.08517578,0.413027631,-0.612368857,-0.776013709,0.40792195,-0.246368545,1.445404302,-0.323569016,-1.316900161,0.952767424,-1.401968295
-0.522760111,-0.982161377,0.086028972,0.18816015,0.48699892,-1.669040111,-1.435916385,-1.124363883,-0.400190304,-0.809319268,-0.158465966,0.586530498,-1.334347761,-0.277995828,-0.130241568,-1.589392821,0.327367792,0.072328304,-0.631325305,0.776461775
1.550228441,0.603476196,0.746734506,-1.013085446,0.346591106,1.609480786,-1.641223463,0.014298354,0.691132581,0.992197978,-1.628445411,0.195749956,-1.332624455,0.545250294,0.690357128,0.962367859,-0.061901266,0.145728531,0.716398485,1.260115814
-0.572118574,-1.475417392,1.334987435,0.441453807,-1.666960999,-0.420267252,-1.350110033,0.899556512,-1.499365143,0.196542249,-1.715698157,-1.158766871,-0.52052531,1.706909271,-0.676951604,-1.309555484,-0.85813343,-1.554959662,-0.370056967,0.463312522
0.097722338,1.178554908,-1.455962746,0.881822654,0.818626278,0.362388895,-0.285957687,1.350149324,-0.319927209,0.582169434,-1.349807932,-0.659818493,0.922708462,1.512073127,-0.654725851,-1.594579178,0.168121359,1.188609699,0.682731692,-1.251570441
0.728660193,-0.040647258,0.788530248,0.864486636,-0.595029097,-1.448708408,1.518995807,0.50527687,1.692067294,-0.616618586,0.500856167,1.333448242,0.384310043,-1.665770824,-1.534295164,-0.747552842,-1.283130855,0.032672167,0.81178773,1.424724093
-0.433666927,-0.090502628,-1.084208375,0.108518958,0.596339876,0.638815727,0.497580269,0.655552371,0.186052519,-0.055036755,0.214702257,0.617934123,-1.37248088,1.333772676,0.628193464,-0.762516703,0.312055635,-0.484254565,0.901916539,1.608186068
1.649109411,0.292389329,1.224564656,-1.473449025,0.217929564,1.501823075,1.065362774,-1.250429338,-0.704083145,0.427496757,0.166734882,1.623935663,1.233408844,-1.454005257,0.217306736,1.129530365,-0.778169944,-0.581265677,0.490550418,-0.272692986
1.617140002,1.087726232,1.089935881,-0.416496416,-0.528050525,0.267084302,-0.093008606,1.627287913,-1.298242939,-0.325816384,-1.654973291,0.884258082,0.361355259,1.563916227,-0.536825535,0.755741421,0.764274672,1.312716171,-1.713221712,0.273732943
-0.816717117,-0.545151508,0.132131568,1.50304689,-1.254171842,-1.288181782,-0.454585207,-1.228339361,0.769361032,-1.058190134,-0.127095723,1.475299094,1.610983084,-0.720984528,0.691616819,1.687851668,-1.340976781,-1.007573523,0.71183944,0.891087572
0.02394576,0.585524739,0.715375057,0.328532059,-1.394255769,0.288036632,-1.329155512,1.02644367,0.561372109,1.648317481,1.463209297,-0.976487282,0.600575206,-0.379862904,0.112100431,0.758650688,-0.432455466,-1.134344924,1.061483108,0.752866451
-0.648575049,0.201047468,-0.647287287,0.167478801,1.177022804,0.926768945,1.321267486,-0.763959828,-0.399009652,0.052028105,-0.377562669,0.899366166,-1.120147351,-1.368401046,-0.123091112,-0.250229423,0.788433853,-0.9501639,-0.616946779,1.536044778
-0.703500719,-0.8217571,-0.107520579,-0.773614732,1.480089986,-0.318449741,1.000906294,1.584505064,1.646421736,0.840834024,0.416439652,-1.638499574,-0.082144578,-1.298159035,0.022208524,0.715354253,-1.633949385,0.487528831,-0.449664904,-1.350660092
-1.552682128,1.272455466,1.098793467,-0.425799909,0.543079582,1.319401593,-1.122939879,0.834313067,-1.645887229,-0.304057109,0.957448855,0.559106268,0.525185292,0.793548688,0.45391134,1.749258984,-0.997984464,1.136510026,-1.299751416,0.226009219
0.408600525,0.994401368,-0.14848967,1.414271375,-1.362807319,0.519696849,0.065443583,0.953194786,-0.64791611,-0.502330252,0.971792075,-0.121508243,-1.630826574,1.534251737,0.535589574,0.753934037,-1.022824186,-0.538939182,-0.314647038,0.602394441
0.042543979,0.51853369,-0.497738778,0.614948211,-0.321202878,1.386556614,-0.020491237,-0.924639824,1.540528197,-0.317825649,0.047460286,-0.535402055,-1.677248369,0.398700485,-0.745617353,0.931242978,0.408011819,-1.088809031,-1.648342998,1.273102504
-1.502708701,1.176414184,-0.02820126,1.037248338,0.819188414,0.432592102,0.455068504,-0.138112785,-0.586902317,-0.31061906,1.230346553,1.206502402,-1.279256422,0.756476206,-1.257397587,1.539079854,0.984089192,-0.964072777,-1.119844493,1.218987467
-0.724713786,1.2336401,1.121553187,-0.125825458,0.996682762,-1.270286447,1.563866257,0.475617764,-0.830377035,0.168025162,-0.399265654,1.179015849,-0.854259449,0.913472215,-1.202527053,-1.29814592,-1.056510931,0.467146464,-0.365497922,1.570609938
1.431581676,0.689436645,-0.575494292,0.488472479,-1.311233426,-0.653079623,0.298570322,1.009941624,0.169177026,0.165506667,1.337717225,-1.631458964,-0.235908663,-0.785701184,0.464417904,0.735502563,1.570714941,-0.835465538,-0.789138396,-0.006328663
-0.858569073,1.129954021,-1.131192873,-0.845101329,-1.723517047,-1.026360019,0.161982914,-1.328822242,1.195721314,0.0012724,-0.927193643,0.352180319,-0.034670646,-1.526380312,1.270625887,1.237854353,1.63536627,1.368126878,0.688342824,1.072270997
-1.182780899,0.652142526,0.7214716,0.751139302,0.760576215,1.419691275,-1.529706958,1.685540918,-1.358946961,-1.283665389,-0.78752239,-0.464217951,-1.249276139,-1.67397134,-0.329401535,1.594170673,1.213091007,-1.331670902,-1.072500566,-0.293328314
-0.002752798,0.592799742,1.11373627,-0.219223248,-0.479683344,0.906194158,-1.486250354,1.432199052,1.618343649,-0.002551327,-1.580704558,-0.302646955,0.611720076,-0.486702337,-1.158032139,-0.963347068,-0.576389741,-1.581347562,-0.493852569,-0.310142232
1.696605256,0.382114216,-1.382886024,-0.167034016,-0.835898122,0.615581295,-1.056539874,-0.744532811,1.093879613,-1.161975175,1.012505175,1.103930697,0.343176596,-0.858378802,0.869146216,0.044509123,-1.040177964,-1.385825102,1.088837377,-0.882016104
-0.850029842,0.84130999,-0.903633627,0.555088045,-1.678633006,-0.683266049,-1.591353558,1.195306205,-1.082075888,-1.314337825,-0.309582562,-0.660122989,-0.705482137,-1.46821079,1.131181753,0.652147086,-0.891820176,1.257685928,-0.750912558,1.029884193
0.622891918,-1.193013669,-1.240612666,1.557226133,0.161142246,-1.087768652,0.863445376,0.126252993,0.799420657,1.545503549,-0.965999701,1.478928465,-1.681594859,-1.069214705,1.297245385,-0.837783121,1.018116208,0.579013887,1.342039713,1.597061329
0.929353382,1.280128196,-0.531666061,-1.488997947,1.245507968,0.892532241,0.794303904,-0.072212657,-0.359944541,0.383511989,-0.95666134,-1.099973337,-1.459163967,-1.256540075,0.35199104,0.376644624,0.130691642,1.64901741,-1.581009412,-0.871884885
-0.865159499,1.249217652,-0.179172403,1.167706603,1.616953218,-0.084091087,-1.233655038,-0.589722893,-0.29848987,0.576908091,1.382098273,0.531954355,-0.367495401,1.433987971,1.228690498,-0.802998518,0.337235626,-0.520375283,0.990642566,-1.549508063
0.814955208,-1.635953526,0.848179568,-0.691442846,0.249905822,-0.943348119,1.183644311,0.346234889,1.052110505,-0.336869611,1.146397803,0.563649982,-1.193843146,-1.202863208,-1.69015295,-0.541958016,-0.032978303,-0.951910734,0.057791855,1.020763314
-0.419442082,1.091615323,0.511969373,-0.162235837,0.071009361,0.408778475,-1.168977798,0.869181599,1.688405906,1.461589335,0.167088779,-0.854852974,-0.419203463,0.149860924,-1.37309823,-0.170198274,1.673476528,0.267439057,-1.145795979,0.359716882
0.486484694,-1.294831416,0.407955536,-1.635998458,-1.426915714,-1.584951956,-0.663469353,-0.250859412,-1.27560891,0.500459006,0.385662951,-0.6097525,0.45456768,0.338643577,-1.42371787,0.131413723,-0.488940311,0.183145228,-0.858225459,1.508669134
0.49067619,-0.588605111,-0.516405837,-0.661189357,0.191049455,-0.596070341,-0.843720451,0.515670867,-0.233491679,0.965826876,-0.109553273,1.113246698,0.173191503,0.169744231,0.717223035,-0.143201989,-1.243999787,0.368844379,1.250157425,-0.885770073
0.155888677,0.809779156,1.166981729,0.042802037,-0.398115031,-0.103468177,-0.41783994,0.761810767,-0.019692359,-0.454705686,-0.39825818,0.86666732,-0.925480375,-1.343148678,-1.503116467,0.007583186,-1.501924565,-0.481147288,-0.376369491,-1.499091424
-1.369790273,-1.185635354,-0.107110057,-1.516343422,0.394290778,-1.212613545,-0.824082717,0.803278677,-0.390597178,1.642542511,1.431265094,-0.595073684,-0.533905814,-0.595125947,-0.029448515,-0.661913743,-1.396781087,-1.673756379,-0.866291462,-0.072788532
1.181699569,1.064736726,1.64079835,0.00251682,-0.367601285,1.682026284,-0.015048627,-1.511400919,-0.437116148,1.147703529,-1.327509964,0.096968722,0.405375514,-1.505817181,-0.111137089,-1.142254772,0.513835837,-1.572050968,0.146167185,-1.450223916
-0.580416312,1.113247106,0.453436638,1.525201971,-0.885370969,-1.001096528,-0.296630866,1.325191077,-1.539306014,1.266447265,-0.304722254,-1.498433647,1.263367905,-0.333447763,-0.670530064,-1.526239257,0.863633557,0.622988137,0.090757256,-0.853444881
-1.040229924,0.001542332,-1.294677003,-1.344463495,-1.3923498,-1.273520633,1.703314349,-0.084689895,0.705588816,-1.151016897,-0.562781519,-1.001629532,0.889191454,-1.038337375,1.262103554,-1.014918445,0.269521865,0.132282489,0.713242223,-1.313109181
-1.539365996,-1.714234299,0.598122537,0.957113489,-0.625070863,-1.02034056,-1.510357389,-0.772388469,-0.178246921,-0.800787481,-0.026338677,-0.065640068,0.194613515,0.231505011,-1.154879433,0.312899372,-1.38146893,1.171699376,0.348518637,-0.980900026
0.344655491,-0.753240441,-0.610272363,-0.281840768,-1.386490869,0.936158042,-1.212503864,-0.844908173,-1.034065022,-0.748791873,-0.167859693,-1.416367673,-0.46969988,0.678040302,-0.526336542,1.015302489,-1.138175768,-0.645650922,-0.450366295,-1.380235858
0.641484305,0.376346382,0.633057572,0.575522724,-1.106541465,-0.252408878,-1.521063801,0.002259686,1.168183455,-0.800978908,0.046096202,1.142075046,-0.460111736,0.131041023,0.929811472,-1.106880336,-0.123490164,1.152363385,1.670992332,1.489063053
-1.622201739,1.623622671,-1.489575371,-0.803707398,1.720573669,0.231625707,0.457657148,1.420297839,1.120423544,1.271623281,-1.277542144,0.718709214,1.327892861,-0.202162713,-1.638332983,-1.315677129,0.641777416,-0.209007839,0.196667374,-0.796676634
0.074784791,0.427320279,-1.127338371,-1.155534603,-0.174424864,-1.651807806,-1.515250786,-0.365285458,-0.000372444,-1.648546832,0.026019937,1.480904188,-1.592662548,-0.361825991,0.580297938,0.888614792,0.592778513,-1.3567806,-0.109840716,-0.237090883
-0.903317384,-0.846495479,1.216166886,-1.152145865,0.131743485,-1.605372437,1.184890342,0.938839556,-0.666609177,-1.491762104,-0.91953883,0.63581268,1.705280372,1.184853678,1.075617412,-0.639312731,1.321296916,1.719417481,-0.526467274,1.301916558
0.530550945,0.434826606,-0.947328279,-1.466348433,1.323884036,-0.182110043,0.064331892,-1.353897205,0.537396652,-0.790321042,-1.122422128,1.46998512,0.580378678,-0.933596274,1.475713563,1.584265625,1.129384549,0.092758476,0.620307847,0.552946593
-1.081847888,0.112887446,1.151814807,-1.064196025,1.749292553,1.100814958,0.116367735,-0.022171834,-0.703116683,-1.052869672,-1.539792243,0.166409234,0.638646617,0.819003754,1.282446632,0.768300845,0.93577083,0.503084017,-1.434769282,0.352295991
0.687284911,0.934202765,-0.768012055,0.607112718,0.309101782,1.338087383,0.235802225,1.788503406,-0.887964009,-0.939446748,0.897492401,0.320809437,-1.596992901,0.898196605,-0.640556226,-0.565011074,-1.488994299,0.647322012,0.084094037,0.648531983
-0.354535297,-1.369783295,0.483518926,1.366582655,1.110588421,-1.424520585,-1.113631476,1.011571646,0.865025505,1.06785554,-0.273304772,1.593521626,0.3758217,-0.253349055,0.281318087,-0.693034321,-0.72712942,-0.429208807,-0.122465764,1.065709656
1.529064399,0.869768954,0.659985629,1.130627163,-0.583131607,0.13803352,-1.020821938,-0.954596026,-1.581644576,0.235208366,0.42245137,0.462387948,-0.043925549,-0.668306406,-1.476488157,0.112520831,0.215759181,0.9151802,-1.332015426,1.231035282
-1.208034833,0.117274457,0.035277144,0.680153446,-0.657074906,1.434924577,-0.602549388,0.066968882,-1.388647375,-1.741146164,0.77504035,-1.602796137,-1.361376907,-0.078577706,-0.852962682,-1.416857406,0.405289658,1.343642753,1.578408653,0.435563573
-0.510940649,1.561323192,-0.678401021,-1.326867146,-0.318842979,-0.382257978,0.345965031,-0.873491553,-1.700530977,-0.239252901,0.606423391,0.738290668,-0.762984631,-1.36303714,-1.418033204,-1.284298029,-0.847925326,-0.342723538,-0.915038172,1.272794003
