Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
807.4401552,888748.0799,40180.17677,270.806328,29335.34214,1590.198058,5202.375503,9074631.763,28998.73926,889130.5357,1025.545966,1119.123235,523.492403,982.2470376,662496.8732,853.5698623,1535,746.0269847,2991,892.245566
896.0912999,955651.4982,25260.33868,247.5597703,52547.03074,4623.208956,11364.60387,1224814.169,62890.51449,467849.1833,12468.7894,307.2022874,680.7798835,65.09504123,371227.6478,53.51162454,7198,1047.236466,9300,1176.6922
318.003475,862127.6173,48356.33076,62.52629574,69783.27855,281.1214743,391.8374951,5340361.132,11793.86749,657444.3272,44533.33379,556.5971022,892.452536,99.62460672,646010.2909,770.2831154,4571,876.1078649,3448,1123.657442
110.0519245,809516.0747,20888.04896,458.9405166,90026.41112,2428.171492,99946.06811,8794626.935,65494.11046,895066.7229,35926.56591,951.3419982,1460.910875,827.7423363,356248.2531,914.280467,6707,672.8322841,222,857.6059667
227.9351625,655241.9806,49205.51595,732.7334748,79219.11948,4564.004002,80227.36971,4100237.867,28329.6528,392950.765,3648.416646,27.23694841,491.3209064,157.4087705,673750.6463,286.9397613,435,335.1409751,7619,468.2748252
427.1077886,550857.3706,33395.99994,606.7317247,67636.10679,3051.815039,78672.30147,4819949.177,24.29344345,961762.4783,41056.30522,1083.691966,1384.715832,33.52018264,729235.5095,409.9943747,9450,464.5053001,9632,1118.673237
818.0147659,86986.75991,31733.56366,672.8716686,67963.31824,2732.035371,50972.60753,704606.7767,12693.60577,415786.0621,24651.75608,1253.303252,404.0353773,257.2694965,690552.6404,960.5210194,8247,1050.936537,6589,310.1945495
860.7305833,408453.2131,8297.744765,81.14917854,94592.4644,1248.720896,30006.70829,2781436.404,93361.53778,601082.6654,42339.15136,598.7124916,1483.611698,847.2737565,113961.9814,702.4514214,9123,336.2860483,618,1169.23252
6.952130531,372688.517,44096.38792,951.4907102,29582.40975,1716.377445,15126.42845,3245066.492,86735.46391,709804.7133,30036.98872,671.9136258,1005.39553,1055.011432,656893.2347,1287.020486,8504,932.589923,2571,1206.820038
510.7473026,259753.7838,21374.4844,838.4918338,111.2094196,4260.242079,28467.47388,9451224.487,23360.9032,950592.0131,34091.6516,1276.923318,695.2672205,303.7178462,279987.5495,513.572649,7257,884.6064188,6310,1233.217319
417.4110031,723420.1137,8111.670289,805.0903185,27195.45594,2796.090659,37597.12219,2826673.605,77837.19045,244616.2741,49675.07802,1163.481953,920.0856421,1002.389156,28801.37057,399.9894876,9149,1455.626219,2756,709.3739565
222.1078105,495875.7351,630.3759988,822.983805,21789.13796,2573.710969,75631.0097,4608687.353,60857.15932,746130.9782,11616.7773,432.2242336,408.7967536,273.7144966,414830.6719,1477.298911,6462,91.17276373,2791,288.7211517
119.8653673,81046.21591,27987.78418,932.7105081,66183.45851,497.8985677,53966.17889,6713044.236,97090.47114,520815.5861,31197.27874,485.9641598,411.2607863,920.1861399,433543.1028,1366.703655,4084,162.1839109,7827,149.5854001
337.6151714,220183.2019,26369.98111,544.2539661,63371.15998,80.14078228,7748.362656,1621833.724,37360.56595,268557.1406,23016.0695,1018.317349,170.3318158,617.9395198,467174.1334,43.4891175,5997,759.1251985,3310,1115.041876
942.9097039,683258.7637,35967.68112,200.2820179,59346.13827,4818.425943,1802.900896,4864423.871,68146.06125,776606.8398,1972.597646,844.7971387,171.0754466,980.699264,704824.1654,1156.092923,4853,790.664738,7153,1329.392077
323.202932,76130.85949,44512.90265,616.7836079,1624.344321,1884.930836,10233.21795,7385390.395,6353.572242,552222.2802,723.5320751,243.3443566,521.5076122,1492.579129,308843.8091,165.5021607,2513,59.89148821,4055,976.2575383
518.7906217,851206.914,3970.329232,742.8814937,72877.80545,3016.06531,41049.87137,8668552.13,39624.73468,660973.8206,5961.428891,464.8948638,1144.283217,1406.725448,315280.5131,41.22779224,5529,1238.783131,7057,216.2400906
703.0189589,495146.527,36574.82452,737.9173934,32353.04125,398.5753659,93319.2917,6262592.747,96381.76612,322901.0686,32454.58703,1349.974915,911.9567514,6.422636754,60552.25624,410.5432739,1264,742.0852472,7425,1402.344673
363.6296024,480586.5773,9370.597205,521.4490242,66505.5989,3415.571429,63740.24812,6690535.153,53898.08745,481273.9518,28358.1544,1032.261655,153.8768405,1328.158147,686821.216,404.0188186,5952,519.96562,7682,1483.653022
971.7820827,592407.7847,42908.85266,68.45871933,55657.84285,4662.833544,80182.58999,1262834.726,28787.95033,617354.251,27671.47806,1478.961477,1278.354787,99.73619276,567826.0914,1228.978144,2748,478.2806559,6509,650.0679149
962.4472949,824680.9659,40953.17569,371.1129384,34273.09254,2878.326265,46637.45945,9457764.972,12027.09631,404910.8143,1592.838126,1150.518795,902.0514405,1429.569879,349425.1127,1066.000869,7281,1292.110772,225,892.2379339
251.7822958,347809.2079,27039.68775,920.7666085,13457.62671,630.5766119,36166.60832,1325740.775,70352.83402,198372.5398,23465.14982,1412.961648,1441.283365,422.7385186,705188.9789,1472.414141,1094,295.0992996,7140,1165.84278
497.2485059,678016.1526,35512.13993,584.4489098,9441.889766,2908.607637,10840.03727,7746729.372,64485.60434,961640.4923,46231.14089,324.2828608,1005.278201,573.0522456,537357.7492,1067.26935,3764,240.6265581,8137,1104.584685
300.8783098,565731.964,15717.50566,538.3319433,83151.83331,3831.736066,87593.30222,2648163.218,37393.87136,511467.54,19879.59347,1157.227312,262.7622956,137.4573078,469244.9459,627.3833299,7352,319.7677938,3351,1451.680788
284.8404944,267028.2702,23558.39495,268.8535144,91839.75421,2032.082683,78316.0029,9335931.437,95094.13519,733920.3703,31246.12349,30.32628022,710.6750435,168.4091375,511324.5437,1048.391491,233,937.5338215,3828,172.3246366
36.88694735,878629.9864,41081.84489,368.4489199,64978.80468,4399.18874,16811.80976,7199595.394,2220.281299,411047.1936,38990.93378,1006.140033,972.7463963,1090.110848,636348.1253,1499.188601,2102,1216.396283,1404,871.0872992
609.564334,797426.0216,22963.25986,895.3460892,10343.41149,3243.414767,51226.05639,7538137.13,30372.38516,355131.764,39196.26396,703.9234172,42.39705157,1416.498354,660002.6046,1065.212824,2029,496.4680407,4213,1037.89713
502.6790232,658451.8347,17889.91327,666.4630475,40202.72169,4496.244591,48737.48079,2190591.731,92106.94863,407164.2985,25964.00412,520.1401079,22.36539623,916.1227424,288957.8191,1142.522034,6234,260.1929972,410,1335.147636
51.47875125,850581.7291,24710.62236,787.3870268,72893.92001,3117.526556,62509.15527,4430399.766,32093.54383,409196.6438,42897.59727,1293.606528,194.1045009,1073.775023,140743.3634,1407.547523,7927,313.7912514,1917,1311.164442
278.6464642,867294.201,41412.46262,454.3454231,77982.0884,656.43986,94618.6894,6178131.946,25225.28339,544180.1159,19568.90467,1281.401539,377.4966526,1142.954617,156634.1812,170.476892,1930,928.7756678,4068,1466.99969
908.265886,708362.9767,16760.40237,630.2472195,11821.86223,1548.458556,57977.14418,7699736.182,53422.04099,543469.87,44434.66074,33.45255735,644.3236853,394.2214118,639390.8859,1057.17644,9651,369.0528393,2860,768.1176809
239.5618907,837013.3284,8688.079657,248.3836087,3.071884538,1008.974741,54021.72668,1039593.759,82380.17499,497153.8159,12011.35832,914.2576837,731.1607106,67.84444638,872873.2858,1276.208937,9841,1315.920347,7073,1246.1413
144.8948721,697471.4617,35600.70102,705.4608303,71213.70459,4544.132489,5032.293293,9623653.165,10314.67609,134785.7849,14010.82035,551.7483365,207.0414134,2.809115879,409496.2783,1431.5679,8600,155.8370316,2052,640.9225622
489.4527603,680140.7718,41298.91064,427.6013337,35659.6176,3802.000336,6290.747602,8902206.706,94302.07096,496075.4785,2656.03121,623.4915023,1010.087369,525.9739244,169520.1603,316.4539346,3341,48.55280101,3702,633.4708168
985.6504541,618611.3782,5031.873926,442.5455148,25448.13316,3381.991845,18734.67913,2703485.905,79507.28812,169103.9004,39779.09183,1248.061109,894.2070925,362.1963423,756602.4983,755.8935116,1978,132.5673689,8215,380.0225467
242.0552715,752716.6396,11993.70564,649.3223246,1289.746979,1504.831598,3247.077169,8227602.43,18125.02556,126135.7863,20852.76181,464.7596573,441.6961483,93.47658757,832489.4744,1020.832271,2414,1268.464681,2969,1227.355931
672.1355474,158605.1053,7098.599488,936.2806215,54029.94068,920.2238603,74335.28956,5183239.23,71200.79612,932645.7173,11455.8307,1414.573216,20.48982515,269.2924387,880582.4431,371.2015943,8027,976.8442795,8937,1478.722659
761.6196153,880870.7592,17397.07058,64.00634661,85115.07354,3782.25544,72333.0304,4618064.816,38495.87226,604950.0131,11589.51388,269.4507396,116.471873,186.7483474,606831.4289,900.7092949,5419,1436.61695,602,384.5125925
237.637544,871843.5277,22517.54895,824.7432373,95763.16463,2370.789729,13605.62344,3144341.058,40229.46781,659490.0581,45069.99706,994.0836351,587.5421633,1372.317571,860728.5594,386.3681737,6026,504.4448119,7935,84.19738203
728.2163486,29247.28303,37441.31685,292.3831104,56574.49506,1128.947761,83607.89008,5809685.866,78329.00924,401793.6703,41695.83002,1008.157601,230.9615267,210.4008202,15414.95845,500.1855308,4938,319.017192,5275,1223.313656
367.7831327,825816.7506,32557.37924,443.9194545,51446.13277,3083.109891,15478.60348,7298891.177,96278.4808,908980.8919,27676.54427,378.2927421,565.2294092,806.472696,107235.8018,662.2780448,9953,842.962859,1843,930.3450788
632.3058306,128869.8675,31046.42837,21.91332878,8505.638549,201.6692607,30117.5587,4109329.05,12665.58728,637930.4896,30805.54002,487.1259135,942.2739068,889.6589327,92576.06705,793.7851481,3598,806.7424187,2663,1439.548201
633.5297108,335118.8543,17618.74733,301.0460778,54887.28015,1630.851271,24897.68992,6292191.93,42063.02369,769169.8695,23716.27853,1252.197739,820.8561418,815.2341866,712604.6843,674.0488074,1379,886.5359823,8675,378.3588286
535.7746841,743508.2563,42072.37765,502.6312426,37997.9079,2342.784973,37230.70986,6993129.212,48094.16081,368562.469,19583.32714,1142.707882,346.7638247,148.5846513,69581.78354,739.7932797,621,521.300794,4037,106.541487
90.28977005,160759.896,23564.35837,56.17607735,60713.52809,739.7916705,25466.37659,7111218.17,37631.1817,960011.8808,45773.84406,493.6438205,515.7337369,478.1975426,496364.3725,447.8831344,930,8.845410055,2640,738.6633913
835.3024956,817967.0241,48955.2469,491.0957294,38872.63479,4923.272388,48895.09264,519660.9813,36318.91237,820461.2902,6280.635176,800.9348204,921.0467977,76.90549869,472706.8986,238.447641,6545,52.54747941,5527,128.1990344
320.780065,832134.178,31707.10691,927.1106289,24029.91235,1045.486823,40740.78814,8597478.057,5226.866756,853948.463,20922.33949,92.52044438,1291.282542,593.5048711,310703.5236,71.02496599,7573,995.7396921,5369,392.6850017
186.5185104,507467.7338,6313.237078,105.3932181,9496.527523,651.7656502,98656.94908,4582533.148,68553.86206,172194.2674,17228.0954,313.1188236,1129.820158,282.8983969,870405.1699,293.9680837,5827,784.8870722,7144,188.9667912
40.77514155,6385.871717,33808.8781,764.4407281,31491.84446,1017.674369,5592.635013,2624160.817,43621.44171,270963.2079,24907.53601,728.7308383,830.1000403,842.4487999,170433.2019,872.9154623,975,1231.516889,6104,336.1982695
590.8929432,287038.1332,16255.20077,409.6710534,9664.483429,3845.305666,14218.13764,2417645.075,19479.38026,285626.5997,22881.59373,128.9606029,543.4394975,1039.212591,352462.7844,1179.173172,1690,450.6147882,3826,159.2169792
677.5643618,616926.9184,34316.35983,655.1737145,17689.69508,2127.528296,5282.589391,4830141.128,81603.35023,270909.2232,25944.47658,1264.998532,547.5769163,798.1797903,774171.5,253.8713962,4672,1223.208356,9875,1430.858999
16.58782893,981186.178,3482.057408,260.236598,98733.61586,2827.079699,62584.1195,8868315.395,80256.07482,855408.1621,6995.948861,1077.009315,1319.125965,651.3550449,30422.31439,162.8330367,6921,638.2371202,5671,417.8440702
512.0930583,631813.527,8744.071859,159.4922625,44410.35569,105.0457849,5450.927741,3783475.817,48639.16281,31884.79521,25657.07508,1415.450506,58.86536406,581.0001313,672950.4002,1123.935541,6777,145.0475783,4797,665.846379
226.4957752,259803.5811,42786.86295,160.4626143,53187.17665,172.1565429,83643.97374,7497257.468,29845.06611,76099.98898,12120.94069,1040.200359,1481.973967,1262.537652,816397.7264,457.7374958,8918,1466.867344,3609,1347.917711
645.1727904,634005.7031,11358.97785,70.49194564,87361.85287,2229.127749,51193.86307,968187.3099,63809.27258,273914.8706,9216.567449,1410.602058,996.5631163,329.0520976,932267.8388,1427.249159,8354,767.9038937,6879,1015.982382
174.366429,539985.3797,41852.05626,185.6467049,99556.89005,4083.276216,52700.76246,4760567.022,28815.21358,199872.9746,3241.710939,831.7688335,1021.706549,1101.327509,876296.6405,1071.476956,7785,944.2177709,1019,927.0562208
690.9377381,779845.3952,13963.80442,664.219385,58271.44493,4426.194394,56159.45077,9916861.404,23600.79303,231859.6139,38132.62794,900.3279166,56.99675596,1136.223487,319384.1168,490.1340709,659,1006.19578,5350,1058.344786
386.7353463,106980.6388,32144.0955,881.6906118,81247.3821,433.532838,17081.37063,7704378.028,73051.4654,797943.1893,21372.09604,1465.456582,908.2939123,628.8000109,586364.1413,434.3141217,2898,543.6183783,4761,1243.233386
936.7299887,761027.9025,34707.52868,814.1256856,32694.10243,2691.815511,19769.03031,2105284.884,4032.523972,563126.5939,31332.18417,963.1937203,727.1670901,445.9508988,77293.49315,785.5475794,5669,1121.29248,1312,1316.503902
137.5209441,541266.5787,25632.73766,685.1343099,30574.39574,4566.148431,31881.73229,5014414.737,9476.847103,5770.661293,36379.66717,46.17985329,158.6683603,705.8122291,257870.0035,118.7170024,6226,1305.399698,9611,963.959506
341.0663511,962992.0039,15265.53383,110.4318634,40270.3721,1939.863772,59349.64158,2336247.636,678.8174024,429322.7657,33965.83327,1085.704165,416.8830162,139.8208888,94222.37875,176.514769,2543,580.7804646,2501,1335.010912
113.4735212,341872.166,10632.21882,289.1874463,67250.72627,4147.829157,21011.77759,4095609.273,15294.31865,407884.9269,23525.03595,1358.203038,1335.471684,68.89504834,315187.2902,263.786822,9771,985.5013299,2668,803.0962911
924.6936183,632621.8931,1659.467728,309.8068753,68219.16893,668.478272,11633.17271,7800840.237,6899.000871,113945.2694,19394.92645,1193.370375,824.9826238,167.4047992,875187.2135,1162.08539,9267,1135.685736,6035,415.9362844
877.3393534,932028.1055,15197.32006,249.9569464,31523.94346,4676.972448,97011.68864,7712248.153,99580.23678,676141.7886,18797.99548,875.7499089,620.1248628,280.7175472,347166.8397,770.7860389,3206,285.1888465,9579,1320.115063
257.9416277,102509.728,32658.13953,515.0056597,13320.99241,3757.116588,2198.181481,2281003.779,28880.997,702097.1884,32002.43985,1006.95527,109.0232338,756.2652305,561898.103,15.85068416,4045,498.8941266,5231,812.2092411
659.984046,937228.4872,46915.24092,535.5538149,63239.62565,4706.671964,80269.74053,9222233.182,14926.80127,720893.2191,24739.71775,1485.287684,1071.182291,1273.704954,433380.8481,1010.274791,3434,163.1937696,9337,1359.206381
817.2222002,687885.7223,43560.22411,356.8859752,12832.58622,3383.086168,78803.51496,5925681.828,24099.6258,728470.9456,42456.6124,135.9931328,1054.276235,353.463498,458916.5243,635.535268,6712,903.3126964,4835,60.25172093
555.2008116,67837.05911,38303.23883,353.7891587,57849.25082,1817.01966,29721.41138,3799242.91,93612.55715,52.8269323,43735.09922,1000.867243,921.0654105,1402.743016,969572.0518,766.2785474,7385,1201.406544,1547,596.2736273
529.6505784,300963.5669,39422.36716,828.5555979,69342.21281,4690.905863,13562.6616,5019355.808,52016.0223,953920.8038,8528.0189,425.0965419,765.3939693,1432.361863,296154.4683,321.1743651,878,916.2579849,2146,1421.707528
241.8522909,708172.0886,33249.24517,789.2928483,70061.14964,1377.833882,14562.86467,6050712.534,36481.80963,814208.7671,6811.682577,960.1355949,650.6766033,1438.356907,627324.4695,827.6733426,1092,269.6757465,2164,374.4751391
93.10276781,67350.60147,13014.34288,307.7958317,75347.21107,1660.86261,69743.16172,5598905.318,87339.14579,903981.6966,31520.0463,911.4353638,889.9066395,1256.344102,420062.6696,1468.72986,3060,819.5527365,3013,1412.304369
897.215758,582170.4602,45359.75154,913.7884439,87285.94216,3504.04209,64280.65911,4864050.355,39499.02705,15643.29531,15061.2874,230.1852482,350.0931776,545.7375612,61146.18105,110.1670365,7008,1252.401223,4445,1430.853692
900.4180572,345883.057,33536.6156,952.815017,49995.8992,3826.581498,78274.56743,5049328.041,33500.857,933858.7958,928.5359383,310.1199686,1411.888596,109.0258665,489330.8316,425.8760995,5263,454.0871941,3424,1323.213471
633.1014573,620915.5178,28022.03155,326.742542,73024.91895,4647.017419,93748.11724,1764119.104,20728.25225,809788.5287,44432.13347,932.4443671,883.1917938,853.2280976,813343.329,364.4963893,7514,1248.977253,7180,845.5020676
339.029791,45742.03381,5549.473461,354.4249488,61917.27354,1024.012045,69192.73633,8127329.043,37779.68239,837219.143,11345.03836,192.344921,466.7886665,838.0221659,98752.96868,372.8239661,1675,1176.934926,3560,970.4091736
349.2095746,871536.8062,22352.77719,505.6341534,18663.99398,3989.990176,15585.15366,5417603.199,31668.4356,93287.38472,46464.03258,397.7713127,674.5197763,1274.963651,69591.8474,568.0595363,9801,32.61121176,9749,1304.425498
725.9556789,973488.9692,23017.91356,941.1208125,2568.964487,3692.730267,24344.26168,1310798.617,67730.39593,738778.0289,35871.72254,1252.868322,1208.527183,1493.986576,153631.5204,1227.164677,2827,359.1822211,2687,1163.845624
897.11026,968877.8553,43228.18048,876.3194331,28454.13857,318.9727813,84219.37309,7661571.016,28958.27047,959916.6896,38132.6745,490.637259,242.4240911,762.2359598,764400.1114,1369.288035,9410,814.4136087,2333,945.1407742
887.0864243,749651.8317,27332.41101,102.5679626,44303.37063,1936.115706,20930.60758,9324439.784,57719.97464,678547.3414,10073.07479,732.0902344,439.2534337,517.8060466,723995.3841,303.3226312,3053,1076.426055,6067,1473.389112
779.8755459,130086.2401,19020.02745,392.7307433,61710.59444,1413.827285,7252.231695,9473068.992,6589.216503,570561.4046,11709.72128,1411.710503,1019.262034,278.8525673,565017.7689,814.4249069,314,1320.795788,1657,1028.514955
